0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/300W/train/2204502578_1.jpg,1.925,268.5,188.0,43.993516,8.771281,51.266217,85.470442,71.287758,157.453382,74.324879,211.012171,90.148465,266.94204,119.985593,309.158848,162.714976,358.718981,210.111242,409.238973,261.661012,419.341148,313.09587,402.709477,355.591947,358.088436,385.132813,302.013662,413.655271,256.798608,430.783092,207.988655,444.09127,159.848881,450.648122,111.498136,456.459506,62.601029,90.89567,21.911437,134.627338,2.777275,187.213844,3.027102,231.852427,14.950911,267.266513,41.331581,313.653079,41.291504,349.240023,18.776156,391.286641,9.007239,431.167188,9.499122,458.495117,23.52867,295.404383,52.013824,295.586546,95.693789,295.578213,139.885204,295.265525,182.55753,236.765621,202.00171,262.510223,211.774656,286.578191,219.258727,310.019496,210.954537,331.737259,203.750144,137.039603,59.839144,168.183523,55.302219,197.257726,53.072367,221.198655,65.563121,196.989294,74.929197,169.390673,75.080801,336.957428,73.485751,367.730056,59.801003,393.797677,60.596454,414.985231,67.816713,393.03849,79.950935,367.337676,78.251715,194.393434,276.665577,231.094804,270.509339,262.273442,267.282902,281.486665,274.33121,304.248895,267.192195,326.359107,276.168141,347.21921,279.028721,325.192439,308.322657,304.380667,317.47965,281.063323,320.173383,262.027812,317.60548,228.395606,305.986725,204.85248,278.713868,261.570129,281.672887,281.410223,281.065738,304.00415,282.12462,338.009528,280.571523,303.677231,289.155697,280.223376,293.192172,261.678905,289.651135
data/landmarks_task/Menpo/train/aflw__face_63870.jpg,0.26,57.0,52.0,33.317,36.569,32.892,42.618,32.956,48.282,33.665,53.496,35.402,57.808,38.234,62.314,41.656,66.744,45.517,69.834,50.566,72.011,56.058,72.44,60.434,70.208,64.467,67.119,68.759,64.116,72.018,59.567,74.079,55.105,75.967,50.3,77.595,44.893,42.757,32.965,46.085,32.794,49.021,33.652,51.767,34.853,54.256,36.569,64.381,39.144,67.471,38.543,70.303,38.2,73.821,38.371,75.794,39.916,57.7,42.608,57.025,47.59,56.324,51.721,55.594,55.833,51.1,56.767,52.602,58.269,54.48,59.074,56.732,58.859,58.771,57.786,43.014,39.487,46.275,38.028,49.88,38.886,51.867,41.892,48.801,42.092,45.331,41.461,62.405,43.263,65.927,41.375,69.445,41.718,71.676,43.778,68.844,45.494,65.498,45.065,45.696,60.118,48.959,60.204,51.713,60.17,53.746,61.256,55.635,60.805,57.86,61.605,60.302,61.987,57.228,63.95,54.991,64.785,52.865,65.141,50.363,64.193,48.113,62.559,47.628,60.977,51.313,62.074,53.416,62.559,55.399,62.673,59.004,62.351,55.451,62.699,53.399,62.612,51.32,62.175
data/landmarks_task/Menpo/train/aflw__face_61945.jpg,1.925,482.5,354.5,298.172,282.133,301.379,335.857,315.278,389.58,327.573,445.175,350.559,494.087,385.573,538.991,431.545,573.47,481.794,595.387,534.983,601.535,594.052,590.309,642.431,559.037,682.933,523.894,715.162,475.523,728.592,416.343,730.25,358.034,725.765,301.908,721.599,247.973,316.902,217.436,341.489,197.66,382.11,189.642,418.99,194.987,444.645,203.539,524.813,182.158,552.078,175.211,595.372,170.935,634.39,169.866,670.735,178.418,493.348,254.487,494.793,283.495,496.084,309.799,498.755,336.525,476.626,384.849,490.737,384.903,506.507,383.834,520.939,381.696,536.707,377.419,369.318,271.727,384.716,256.332,417.433,253.551,449.938,266.382,419.144,274.935,390.061,278.998,546.645,249.82,573.589,233.141,604.811,230.362,628.758,241.053,608.23,250.675,578.508,254.739,438.769,467.273,465.714,442.896,489.235,433.7,508.697,437.123,528.795,427.926,564.721,434.556,600.43,450.165,567.289,472.834,541.198,485.664,518.319,488.658,502.922,489.727,473.197,486.305,442.404,466.631,493.235,451.778,512.641,452.579,539.43,445.523,594.445,450.808,540.071,450.976,515.693,457.714,492.915,457.071
data/landmarks_task/300W/train/4880083461_1.jpg,1.115,575.5,452.0,504.374187,404.097807,504.890252,427.682924,505.918313,456.623737,516.021468,484.106365,525.732103,508.695321,541.317379,531.202531,550.707951,550.901479,560.1843,566.158789,579.312353,575.178716,605.623192,573.23632,630.64692,561.776399,659.816975,546.370352,687.678829,525.001933,706.072853,498.780419,718.831459,465.961056,722.042951,412.693361,720.189534,383.813623,499.136808,377.252506,510.480112,380.942425,521.636286,389.160735,534.476891,392.78395,548.948525,396.981836,584.886301,400.69365,611.149001,400.029048,633.472882,401.53543,658.170564,403.606265,679.683463,407.989567,567.140955,414.749008,563.469153,431.604582,559.556521,449.297237,554.668212,467.722933,541.45441,474.690855,548.33406,483.894121,558.93522,490.571986,572.377298,489.692069,585.843461,488.454472,509.962404,408.485792,521.290695,412.948066,533.04406,412.287674,546.331212,413.300779,533.279085,414.27022,521.237326,414.1443,603.315867,422.611991,615.6308,430.126948,633.364587,431.980695,649.394228,428.672172,633.364587,431.980695,615.6308,430.126948,537.388252,512.806164,545.216374,511.580014,553.28571,513.21787,559.942139,517.659903,568.361506,515.244021,588.596767,520.560102,611.63017,525.150293,588.307906,540.676422,569.503354,543.700903,560.682116,541.12813,551.936757,537.291155,544.806934,528.036419,542.282365,515.809261,552.971314,517.779949,559.907117,520.09309,567.951993,520.402487,605.319802,525.112177,568.002592,528.665147,560.223019,526.863883,552.753749,524.526697
data/landmarks_task/Menpo/train/aflw__face_48378.jpg,0.315,48.5,56.0,33.054,43.364,32.926,49.624,33.205,56.479,34.691,63.271,37.227,70.106,40.463,76.025,44.083,81.688,47.968,86.777,53.752,88.437,60.826,88.066,69.443,85.707,77.504,81.62,83.522,75.489,87.95,67.768,89.273,58.599,89.653,49.204,89.937,40.689,33.51,37.616,36.774,38.184,40.122,39.148,42.734,40.667,45.53,42.981,55.294,40.171,60.19,38.964,65.086,37.971,69.982,38.326,74.168,40.951,49.247,47.472,48.618,53.079,48.07,58.285,47.406,63.577,44.958,66.121,47.726,67.441,50.153,68.719,53.475,67.144,56.456,65.398,35.703,45.636,38.717,44.003,42.915,44.069,46.127,47.452,42.361,48.924,38.018,48.796,58.285,47.477,62.145,44.297,66.29,44.468,70.945,47.363,66.517,49.974,61.975,49.747,45.171,73.531,45.853,71.7,48.365,71.657,50.111,72.168,52.581,71.998,57.306,72.586,62.119,73.659,58.116,76.256,53.645,77.917,50.779,78.17,48.111,77.662,45.597,75.788,45.961,73.878,47.741,73.433,50.511,73.977,53.676,73.828,60.897,73.828,53.676,74.125,50.808,74.422,47.84,73.73
data/landmarks_task/Menpo/train/aflw__face_43410.jpg,0.775,158.5,141.5,77.123,91.641,73.162,116.655,71.819,142.004,72.925,165.427,77.308,190.047,88.56,210.338,103.63,227.362,122.204,239.007,143.975,244.633,163.639,242.339,177.076,229.229,188.383,214.482,197.559,199.242,204.605,180.726,211.651,160.898,216.731,142.218,218.042,121.407,95.692,86.221,108.523,72.446,126.071,69.711,144.563,73.768,160.979,81.032,188.811,84.617,202.208,84.145,214.663,86.41,222.21,95.184,222.399,109.43,170.685,105.256,170.583,121.567,170.167,136.872,170.022,152.294,143.994,161.081,151.727,166.483,161.896,170.508,172.175,168.383,178.316,165.0,111.259,97.259,125.128,91.976,137.204,95.184,147.394,106.6,133.242,107.543,121.165,104.335,181.264,115.468,196.076,108.109,207.492,110.374,212.964,120.94,204.284,123.299,192.868,121.412,116.323,185.644,132.244,181.328,148.579,180.976,157.888,185.669,168.071,184.476,177.423,189.588,183.482,194.608,175.961,204.362,165.266,209.063,153.632,208.592,140.587,205.889,127.19,197.898,119.199,186.969,142.738,189.962,154.72,193.736,164.814,193.264,179.91,194.679,164.814,193.547,154.153,194.113,142.644,190.528
data/landmarks_task/Menpo/train/aflw__face_49751.jpg,0.645,117.5,131.5,82.097,120.268,80.664,132.51,80.937,145.465,83.097,158.979,87.664,171.512,93.452,183.167,100.647,194.532,110.086,203.542,122.743,207.832,137.309,205.812,152.767,200.895,167.939,193.167,180.235,180.802,188.601,166.215,192.556,149.02,194.179,131.476,193.867,114.649,79.357,102.873,84.249,97.766,92.448,96.795,100.243,99.078,107.41,104.276,129.211,103.137,138.807,97.667,149.937,95.159,161.695,95.629,171.758,101.033,114.503,114.271,112.838,123.412,110.924,131.313,109.167,139.162,103.202,149.161,107.847,150.912,113.188,152.666,119.827,150.352,127.362,148.695,89.187,115.742,95.3,113.233,100.787,113.39,106.117,116.839,100.474,119.034,94.582,118.901,135.306,116.625,141.315,111.933,148.056,111.619,155.268,115.382,148.37,117.89,141.409,118.175,97.577,166.535,102.73,163.094,109.458,161.081,114.822,162.415,121.832,161.059,133.879,162.541,146.555,166.215,136.367,176.098,125.451,181.887,117.834,182.419,111.785,181.653,104.602,176.575,101.044,167.149,110.012,164.711,114.871,165.965,122.173,164.866,143.551,166.215,124.641,175.779,117.32,176.21,111.382,175.094
data/landmarks_task/Menpo/train/aflw__face_62759.jpg,1.925,396.5,439.5,208.474,386.433,212.06,434.08,224.992,484.107,239.897,532.449,262.073,575.015,291.131,612.544,331.605,641.234,373.787,656.605,421.611,658.522,468.055,641.567,497.978,612.738,523.118,577.35,542.11,539.366,552.357,497.147,561.238,451.512,564.791,407.79,563.698,363.794,252.073,323.259,271.336,301.127,305.93,295.312,340.907,297.498,368.097,307.061,444.298,296.985,474.015,287.252,506.657,283.263,534.152,295.218,546.107,317.931,410.259,357.913,411.591,388.173,415.007,417.377,419.276,446.408,372.483,480.906,394.89,482.272,418.118,482.273,438.066,479.266,456.648,475.168,286.662,374.414,309.414,359.861,334.216,357.914,354.61,371.75,334.216,383.125,310.029,384.355,457.445,366.83,468.781,352.108,490.917,349.956,515.168,361.3,493.48,372.196,471.65,373.323,335.763,540.646,369.686,527.529,399.914,516.941,420.407,521.381,441.242,513.013,465.788,518.543,489.402,526.504,469.219,556.187,446.128,574.769,423.447,580.234,401.176,580.371,367.701,569.303,339.588,540.783,401.313,538.835,420.168,538.425,438.887,533.916,485.375,528.486,441.209,543.89,420.851,548.126,401.859,548.672
data/landmarks_task/Menpo/train/aflw__face_47537.jpg,0.775,141.0,175.5,120.484,143.086,115.984,158.025,112.925,176.203,112.925,196.542,112.565,216.161,113.105,234.34,113.285,252.338,113.284,272.496,131.103,283.655,155.941,286.355,181.5,282.216,211.682,274.918,236.583,266.521,257.43,249.438,267.565,230.039,276.54,209.192,284.07,187.766,129.5,115.548,133.18,110.793,138.111,111.991,142.97,115.019,146.773,118.752,166.94,119.292,184.113,118.38,201.752,121.08,217.54,129.039,230.55,141.959,146.797,135.311,137.657,145.829,129.518,155.469,120.128,164.484,123.563,184.127,124.784,188.704,128.446,192.367,135.313,193.282,144.774,194.198,126.208,136.36,128.673,130.655,137.054,133.261,143.252,139.529,134.096,143.684,128.744,141.713,173.675,150.239,180.873,139.079,192.753,145.199,203.731,153.118,190.593,155.638,179.973,154.018,117.002,223.192,114.16,211.543,119.295,205.784,123.426,208.038,128.31,207.036,146.965,221.56,160.863,235.959,148.014,242.548,131.987,245.428,126.228,244.802,120.092,242.548,114.834,236.789,121.548,224.19,120.671,217.052,124.052,218.304,128.81,218.305,155.73,234.331,130.688,232.453,125.304,230.951,121.423,228.321
data/landmarks_task/Menpo/train/aflw__face_64444.jpg,0.45,110.5,81.0,58.956,67.008,57.122,79.313,56.854,92.338,58.755,104.828,64.383,115.263,73.951,123.857,84.984,130.433,96.286,135.129,106.704,137.515,115.026,134.241,119.869,124.76,125.394,116.574,131.388,109.342,135.369,100.959,137.846,91.871,137.736,84.045,135.144,76.269,78.051,60.035,84.736,57.102,92.103,55.738,99.811,56.693,107.45,59.285,124.025,60.717,127.709,59.148,131.801,58.534,135.485,59.421,136.849,62.763,116.1,69.628,116.978,76.339,118.267,82.379,119.376,88.435,103.632,92.705,109.157,95.775,115.432,97.275,120.139,96.388,123.481,94.751,86.919,67.606,92.757,65.054,97.608,65.733,101.925,69.653,97.044,69.758,92.013,68.808,121.229,71.495,125.458,68.425,129.278,68.834,132.415,71.767,128.863,72.666,125.321,72.245,84.507,101.946,98.21,101.671,109.26,101.33,113.285,102.149,116.491,101.535,120.174,103.24,122.425,105.9,119.083,112.448,115.399,117.496,111.17,118.655,105.781,117.905,94.663,111.425,86.552,102.764,108.373,106.036,112.739,106.446,116.354,106.241,121.061,107.06,115.536,112.244,111.716,113.199,106.941,112.516
data/landmarks_task/300W/train/3213231361_1.jpg,8.28,2080.0,1528.0,1493.790015,1216.252422,1518.468812,1362.182418,1577.081171,1559.814143,1602.500433,1764.726759,1698.717264,1929.384189,1817.046186,2078.3168,1943.823406,2216.649752,2095.304852,2344.905547,2272.916385,2377.062532,2449.344062,2310.873199,2608.045809,2158.953369,2758.990653,1997.648107,2868.779154,1822.251119,2912.492232,1613.904195,2934.99982,1396.100286,2966.830858,1169.299855,2970.197728,979.737466,1521.287161,1122.679893,1595.419152,1001.637902,1725.99058,992.355217,1860.536479,1006.482923,1978.528702,1046.456537,2224.6943,1010.930634,2324.400853,935.011414,2459.638401,901.814954,2601.77935,908.370778,2733.747567,950.964277,2091.993083,1192.689403,2098.348658,1350.171394,2102.144702,1509.997618,2108.71322,1669.385289,1990.286105,1670.522768,2055.871144,1706.733642,2134.127318,1737.847603,2226.361778,1681.309097,2301.29115,1626.394151,1671.608291,1210.14472,1745.425119,1156.008004,1851.391035,1159.327944,1957.612543,1224.172012,1852.222499,1223.732784,1739.528868,1234.472687,2292.408731,1188.0439,2369.202868,1117.045012,2480.618285,1103.345838,2566.416768,1135.521849,2499.21578,1177.407607,2388.138135,1192.525258,1898.034707,1800.892268,1988.804923,1797.412574,2093.806542,1792.918373,2157.109587,1795.484244,2240.746503,1776.245251,2384.296991,1758.226308,2546.981724,1739.955058,2425.323198,1919.112902,2296.500764,2002.952069,2205.564639,2025.824632,2123.773426,2023.929844,2014.112099,1975.89538,1942.406428,1815.705739,2100.202688,1836.798445,2170.205224,1846.411856,2253.066849,1828.54638,2516.287927,1756.754861,2277.845514,1930.045825,2189.748317,1949.855031,2117.070576,1949.041814
data/landmarks_task/300W/train/2231989317_1.jpg,1.925,482.5,482.5,316.888456,437.719742,323.868227,480.562523,330.910163,525.74443,338.332523,565.481036,351.201887,603.464591,376.139164,642.678671,408.105582,671.962344,447.966724,691.300114,491.141902,692.988033,535.755942,688.12106,577.983366,668.97385,612.205599,638.00611,630.261698,593.755708,640.651513,551.5314,650.210723,513.858108,651.698789,473.332453,655.177217,438.625666,351.569801,406.003902,367.975545,375.014204,398.574649,357.6932,435.292723,358.7307,469.698157,368.668286,516.278569,367.954983,548.057467,357.27168,579.613015,356.918265,607.278103,369.650124,624.240271,393.245934,491.076612,392.532942,490.072613,419.789982,488.914084,445.498003,487.902013,472.772463,457.447348,506.94088,472.479519,512.726304,488.599011,514.956125,504.64332,514.407077,518.228662,511.80263,395.31544,410.786692,412.868328,400.216108,434.429623,399.426664,452.323862,412.210253,433.74907,418.983936,413.1534,420.054145,526.081416,410.892875,547.905192,396.124826,568.195062,397.784558,585.374605,409.592769,569.512787,417.228032,548.388578,417.255553,432.025398,585.678047,448.634674,567.278262,466.971619,557.504284,487.592486,562.973361,509.949406,558.141501,528.617775,569.609829,551.104439,585.285825,528.169779,590.62231,510.634709,592.108424,487.192809,592.374175,465.818591,590.867267,449.789281,589.790352,441.058012,581.131875,466.272965,571.842095,487.391294,575.635285,509.379976,570.710048,541.972388,583.134064,509.379976,570.710048,487.391294,575.635285,466.272965,571.842095
data/landmarks_task/300W/train/2588017894_1.jpg,1.925,567.5,568.5,415.07855,557.628878,408.860229,600.421059,410.248921,652.269723,421.191634,694.27352,438.929252,730.893648,471.616828,755.636197,504.480738,773.045255,540.243629,779.35791,580.851393,770.740823,621.240921,756.740469,667.921877,733.362391,717.377249,710.611626,757.663479,682.130372,785.464468,645.289191,796.567327,602.977656,803.969162,554.078474,807.161069,510.810072,419.272354,528.163517,424.653818,497.883133,443.737167,475.053186,471.587897,463.101351,500.59197,459.517873,553.942834,446.106728,588.148075,422.320236,628.052034,413.154668,669.694954,420.051128,694.054159,448.244322,520.416658,509.088588,518.734933,518.064514,515.178624,526.341479,510.97126,536.447271,496.165048,587.715244,512.062076,587.060679,528.091661,585.165206,543.956113,577.653822,561.471399,568.159523,457.175177,537.040888,471.07393,516.446957,488.725868,510.790596,505.144048,523.944292,489.821126,531.60026,472.398691,535.469385,584.508069,494.351819,595.176568,473.781444,618.425495,466.576153,647.595155,473.70522,623.915557,483.583847,601.545043,489.657426,487.600068,672.371028,489.266405,626.653173,518.280845,605.544731,532.580803,603.774232,547.981694,597.03085,593.13205,601.28699,637.81313,617.380552,607.855946,652.242296,571.065198,663.613976,553.750855,668.759987,536.19819,674.102639,507.119283,680.703155,502.255123,660.058992,524.549376,624.440675,538.773552,621.735287,553.982132,612.835347,624.839469,621.443836,566.287485,651.787931,549.782731,656.250363,533.094002,660.995937
data/landmarks_task/300W/train/2620035751_6.jpg,1.93,525.0,482.5,374.960806,439.926498,377.26808,484.340381,382.025266,533.024781,387.162778,580.552743,402.577695,625.868304,427.448483,662.755433,454.03046,700.567295,480.899891,734.846372,516.817362,744.959253,550.824588,742.017667,596.095854,719.795983,637.75346,694.01217,681.77263,654.865115,714.275968,603.363606,730.735951,541.763045,741.301231,481.813014,745.298658,419.819255,385.759323,411.373659,399.516541,383.731059,431.465869,378.330471,457.641461,387.752803,481.460659,404.030578,533.301362,396.802865,565.976956,380.649632,597.524043,372.789149,634.876996,380.283078,668.569545,403.082519,507.035614,434.756124,502.354206,467.385526,496.919555,501.100318,492.140408,535.326028,477.668146,554.889419,489.328294,561.616457,504.24199,565.985821,519.423662,558.154439,535.703076,552.974598,410.279179,436.894251,428.509517,426.490424,451.282786,428.419016,474.427056,444.468996,451.729676,445.120472,428.36284,444.236365,557.84985,444.36253,587.525638,424.579053,608.527546,422.783625,629.950797,430.62527,612.092241,437.782623,589.824788,440.208633,445.473015,589.77002,466.656239,586.060284,490.192052,583.49217,513.579143,587.773153,544.008608,583.101341,580.066328,584.722398,613.970541,594.310068,581.486453,631.337021,549.469599,646.534032,515.839584,653.131037,490.404158,649.061651,468.851816,634.796504,455.811738,595.015768,489.939099,592.363593,514.023942,594.684843,544.850814,590.577288,606.531119,595.532284,547.9866,629.106842,516.610984,636.022976,491.235653,628.317843
data/landmarks_task/Menpo/train/aflw__face_61894.jpg,0.375,83.5,67.5,45.928,54.13,46.073,63.101,46.001,72.0,46.941,80.754,48.75,89.798,54.466,96.96,62.028,102.658,70.678,106.851,80.366,108.825,89.772,107.595,98.598,104.629,106.412,99.637,112.887,93.462,116.975,84.661,118.349,75.328,119.579,66.429,120.809,57.458,52.018,50.462,56.15,46.78,61.089,44.445,66.927,43.457,74.112,43.816,92.7,44.31,99.287,43.872,106.477,45.353,111.965,49.14,117.229,53.96,82.508,54.86,82.277,60.978,82.003,66.576,81.544,72.1,72.672,76.181,76.35,78.322,81.015,79.474,85.735,78.871,90.236,77.718,57.075,55.01,62.673,52.486,68.217,52.87,72.882,56.767,68.028,57.259,62.289,56.986,92.269,57.65,97.396,54.095,102.485,54.132,108.959,57.688,103.084,58.81,97.545,58.922,63.068,84.798,71.081,84.03,78.435,83.316,81.674,84.249,85.68,83.646,92.75,84.866,99.072,85.896,93.913,91.055,87.107,94.513,81.509,95.171,75.801,94.677,68.94,91.0,64.275,84.853,76.569,86.719,82.058,87.268,87.107,86.884,98.304,85.841,87.491,90.177,81.399,90.945,75.636,90.122
