0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/test/aflw__face_64576.jpg,1.115,278.5,229.5,154.854,218.746,158.634,247.907,165.654,278.689,179.697,305.691,199.136,328.372,226.138,346.193,255.841,358.614,288.782,363.474,319.563,360.234,338.464,349.433,346.567,326.752,351.967,305.15,351.966,281.389,354.669,256.547,358.447,233.866,355.745,211.725,350.468,194.129,212.999,185.429,226.917,174.118,242.581,168.898,259.98,167.593,277.819,170.203,320.449,172.813,328.717,165.853,337.849,161.937,348.289,160.197,355.685,164.982,307.004,192.548,313.954,209.219,321.606,223.138,329.193,237.954,292.327,259.162,307.174,260.224,320.211,262.024,329.67,258.783,337.411,253.333,235.183,200.655,245.188,192.389,257.804,191.954,265.201,200.655,258.187,204.404,245.188,205.005,319.583,191.955,329.15,184.124,339.154,183.688,345.255,190.726,338.799,196.272,328.713,197.174,269.725,298.953,290.327,286.578,309.304,277.868,318.472,280.064,326.868,276.365,333.704,281.982,337.524,291.117,333.939,299.145,328.128,305.82,319.114,308.196,308.355,309.529,291.144,305.165,277.081,296.629,309.165,290.69,318.53,289.966,327.382,288.694,332.109,290.341,327.354,289.679,318.905,292.319,308.589,292.913
data/landmarks_task/Menpo/test/aflw__face_64595.jpg,1.93,311.0,439.5,175.891,320.958,165.255,364.852,163.75,411.012,164.762,455.027,167.291,498.535,180.256,545.098,203.558,582.853,232.197,613.507,272.106,628.718,325.46,628.39,368.716,616.374,410.369,593.946,442.41,568.312,466.441,533.067,485.666,496.221,505.692,457.77,521.712,412.112,192.08,276.943,215.859,281.498,238.119,292.123,256.838,305.782,276.568,323.488,377.75,342.206,414.682,337.654,445.543,340.183,475.898,346.762,500.687,359.407,317.727,371.61,308.638,409.104,299.541,441.522,290.262,474.024,254.814,482.346,267.462,491.452,286.181,502.076,308.947,502.583,330.195,500.053,209.787,338.158,231.036,333.102,256.448,342.749,274.038,364.971,249.085,366.199,224.459,354.856,380.786,383.692,405.576,373.575,431.377,381.669,447.061,396.34,426.318,405.447,399.505,399.375,215.66,520.668,241.702,522.165,266.846,525.757,282.711,537.131,305.161,533.839,333.298,544.017,360.681,553.045,327.311,566.166,297.977,573.95,273.731,570.059,255.771,562.275,236.614,545.812,223.743,523.962,262.955,540.425,279.743,549.089,303.199,549.154,347.666,553.894,303.365,549.704,280.016,550.3,262.356,541.622
data/landmarks_task/Menpo/test/aflw__face_64605.jpg,1.34,334.0,275.5,186.264,250.832,186.552,283.898,192.02,318.236,202.066,351.587,217.39,380.906,241.949,403.204,272.854,418.316,306.558,426.774,339.137,426.993,367.349,418.623,387.844,399.762,401.52,375.239,415.131,347.514,423.567,318.898,428.603,287.694,426.723,257.286,422.187,233.09,216.019,208.894,234.67,201.333,254.329,197.804,276.004,196.292,298.184,198.309,364.722,193.268,382.868,185.707,396.479,180.666,409.969,180.186,418.154,190.243,336.155,228.034,340.148,246.804,344.187,263.192,348.585,279.658,314.516,308.575,327.874,312.137,342.123,313.918,351.918,311.692,360.378,309.466,243.801,238.775,261.051,229.129,279.893,227.509,294.655,239.643,282.053,243.676,261.386,244.18,359.934,234.66,374.826,220.094,392.078,219.185,405.814,226.668,396.0,236.887,377.298,239.114,290.026,354.438,311.613,341.672,334.006,332.502,345.479,336.096,357.076,331.501,371.829,339.962,386.717,350.03,371.065,362.007,357.707,371.358,344.794,374.03,331.436,373.584,312.735,368.241,297.067,354.248,332.999,349.897,345.059,350.019,354.926,348.922,377.584,350.141,355.013,349.209,345.074,350.646,333.609,350.262
data/landmarks_task/Menpo/test/aflw__face_64636.jpg,0.375,83.5,75.5,47.6,65.429,47.492,74.623,48.439,83.999,50.184,93.131,53.258,101.431,59.152,108.272,67.214,112.988,76.35,115.929,85.888,116.628,95.088,115.595,103.495,112.496,110.671,107.565,115.612,100.573,118.092,92.077,119.391,82.766,119.859,73.586,119.44,64.588,54.75,57.183,59.154,53.322,65.027,52.125,70.9,52.179,77.098,53.919,93.901,52.723,99.393,51.254,104.941,50.929,109.673,52.615,112.228,56.476,84.466,59.848,84.706,66.019,84.921,71.437,85.196,76.893,76.338,82.088,80.199,83.774,85.039,85.025,89.987,83.72,93.631,82.143,61.777,62.587,65.843,60.772,70.069,60.803,74.51,63.053,70.242,63.272,65.993,63.624,93.957,62.185,97.601,59.793,102.168,59.847,106.054,61.919,102.114,63.545,98.144,63.545,69.298,93.759,74.964,91.054,80.598,89.723,84.382,90.828,88.537,89.823,94.004,91.409,99.37,94.042,94.192,97.894,89.135,100.093,84.665,100.347,80.532,100.075,75.013,97.751,71.482,93.559,80.679,92.633,84.322,92.632,88.509,92.469,98.079,94.644,88.836,96.983,84.756,96.928,80.623,96.928
data/landmarks_task/Menpo/test/aflw__face_64653.jpg,0.645,131.5,103.5,74.527,95.307,73.051,109.522,71.886,124.669,71.55,141.338,75.196,155.835,86.304,166.166,98.818,173.208,114.82,179.267,129.863,181.466,143.636,177.635,153.267,171.318,159.971,163.001,165.045,151.817,168.669,140.736,170.845,129.034,172.415,116.352,172.57,105.322,90.276,85.332,97.77,78.546,106.261,74.507,117.549,75.128,128.527,77.821,149.12,82.587,157.251,81.914,165.591,83.312,170.823,88.285,173.744,95.481,135.82,92.185,135.739,99.624,135.531,108.426,135.635,117.435,119.791,123.545,125.693,126.859,133.564,129.345,139.957,129.151,144.518,128.01,101.461,90.821,107.157,88.129,113.942,89.052,118.962,93.928,113.266,93.721,106.846,92.893,145.832,97.861,151.894,94.86,157.952,96.41,162.614,99.881,156.918,100.451,151.117,99.623,108.979,143.212,116.434,142.384,125.753,141.556,129.48,143.627,134.546,142.485,141.692,144.633,148.994,147.352,141.537,150.071,135.556,151.417,129.264,151.728,123.473,150.771,115.5,147.975,111.461,144.04,125.13,144.557,129.48,145.593,134.934,145.436,145.576,147.352,135.012,148.31,129.186,148.155,123.991,147.353
data/landmarks_task/Menpo/test/aflw__face_64664.jpg,0.645,117.5,146.5,67.147,100.993,63.671,117.251,61.797,133.474,61.462,149.874,63.738,164.68,69.871,178.104,78.441,189.632,89.664,200.476,103.088,207.832,118.255,208.288,131.602,202.372,142.144,192.893,151.623,183.413,159.283,172.265,164.971,159.221,169.607,145.949,173.202,133.006,76.815,100.48,86.06,96.615,97.771,95.704,110.069,98.737,119.687,105.247,137.138,109.1,144.073,108.753,151.96,109.328,159.285,111.885,164.102,114.853,125.704,114.049,123.935,123.165,121.888,132.721,119.764,142.276,101.942,146.523,107.933,150.618,116.681,154.142,123.659,155.399,129.943,155.312,90.218,108.791,94.812,106.667,100.62,107.88,104.867,111.911,99.233,113.298,93.36,112.007,143.9,121.889,149.534,119.992,155.05,121.953,157.605,125.572,152.775,127.089,146.987,125.031,89.96,162.221,99.079,162.16,107.975,163.33,113.543,167.469,120.564,166.671,127.932,170.095,134.086,174.819,127.412,175.036,120.087,174.256,112.405,172.669,105.634,170.773,97.562,167.198,92.524,162.864,106.428,167.87,112.676,170.394,120.584,171.636,132.125,174.349,120.477,171.748,112.73,170.502,106.284,167.956
data/landmarks_task/Menpo/test/aflw__face_64666.jpg,0.54,109.0,121.5,59.002,99.483,59.097,115.168,60.54,130.568,63.583,144.737,68.45,159.427,76.708,171.771,87.921,181.506,101.234,188.391,116.495,191.197,133.642,188.72,146.511,180.131,156.583,169.321,163.776,156.5,167.676,143.2,169.312,129.669,170.399,114.241,169.856,100.659,67.233,89.633,73.536,82.352,85.489,80.939,96.736,83.602,107.331,88.546,123.468,88.437,131.48,85.026,140.292,82.668,149.963,82.83,157.698,87.786,115.229,96.195,115.197,106.316,115.244,115.783,115.055,125.182,99.511,132.032,105.814,135.509,114.98,137.231,123.425,135.79,130.0,133.128,78.766,97.597,83.113,94.554,89.959,94.608,94.468,98.085,89.307,100.096,83.167,99.987,135.056,99.77,139.891,95.64,145.922,96.401,150.323,99.661,145.632,101.828,139.828,101.633,94.693,150.772,101.702,148.979,109.14,147.637,115.068,150.12,121.316,148.218,129.683,149.794,136.584,152.348,129.792,155.228,121.805,156.749,114.633,157.129,108.113,156.368,101.267,154.249,95.834,150.989,108.656,152.239,114.648,152.771,121.805,152.619,134.465,152.728,121.898,152.724,114.742,152.945,108.654,152.392
data/landmarks_task/Menpo/test/aflw__face_64686.jpg,0.26,46.0,46.0,36.264,34.242,34.1,38.67,32.668,42.633,31.37,47.475,30.421,52.718,30.371,57.76,32.019,62.353,35.169,65.592,39.797,67.689,45.452,69.067,51.542,69.516,56.934,68.667,61.537,66.574,65.581,63.079,68.327,59.135,70.174,54.542,71.722,49.45,39.951,28.458,42.248,27.492,45.444,27.825,48.307,29.39,49.805,31.853,54.891,33.3,57.854,32.8,61.616,33.067,64.878,34.432,67.275,37.694,50.769,36.544,49.355,38.755,47.889,41.27,46.575,43.533,43.036,47.735,44.584,47.866,46.382,48.182,48.398,48.832,50.18,49.765,40.964,34.712,42.795,34.346,44.527,34.812,45.725,36.444,43.88,36.545,42.049,36.012,56.658,40.104,58.605,39.505,60.352,40.055,61.901,41.719,59.87,42.019,57.906,41.253,38.913,51.911,40.975,51.628,43.904,51.399,44.753,52.597,46.45,52.497,48.547,54.943,50.741,58.234,48.194,59.036,45.098,59.07,42.308,57.903,40.078,56.006,39.246,53.809,39.945,52.677,42.839,53.059,44.12,53.911,45.918,54.743,49.127,57.105,45.572,56.654,43.408,55.755,41.777,54.524
data/landmarks_task/Menpo/test/aflw__face_64689.jpg,0.45,61.0,43.0,95.336,81.46,89.012,86.93,83.543,92.399,79.198,98.402,75.047,106.583,71.994,116.228,69.228,125.713,66.395,135.578,70.791,143.783,82.321,150.212,95.752,155.827,111.135,158.636,128.838,156.682,140.925,149.112,148.738,138.124,154.843,124.206,157.571,112.902,100.057,67.739,102.695,66.347,105.699,65.834,108.702,66.64,111.101,68.937,126.781,76.253,133.412,78.766,139.006,82.379,143.046,87.683,146.197,93.764,112.279,79.112,106.397,81.846,100.583,83.849,94.332,85.704,88.058,99.331,89.157,100.503,91.209,101.969,95.238,104.167,99.561,106.291,97.679,80.48,100.267,79.087,104.224,80.406,105.029,83.85,101.146,83.703,98.265,82.238,121.07,92.126,126.565,92.273,131.547,95.497,132.28,100.113,127.005,99.6,122.659,96.132,77.513,115.402,77.757,110.516,82.955,107.365,85.274,109.172,88.743,110.051,93.92,118.816,98.096,128.194,89.89,127.827,81.855,126.515,77.262,123.877,74.526,120.652,75.21,117.574,78.239,115.669,80.389,113.666,83.125,114.35,86.398,116.206,95.092,125.995,84.932,121.532,81.855,119.48,79.314,117.233
data/landmarks_task/Menpo/test/aflw__face_64740.jpg,0.54,133.0,121.5,84.398,103.991,84.997,116.07,86.095,128.848,87.892,141.926,92.684,152.607,100.87,159.396,112.75,163.888,125.628,165.785,139.719,166.334,152.539,164.265,162.836,159.158,170.226,150.471,175.272,140.954,178.095,130.011,178.727,118.399,178.877,106.217,179.163,94.873,96.853,88.817,101.977,84.511,109.083,82.626,116.625,83.061,123.907,84.956,143.008,83.792,149.837,80.305,157.378,80.16,164.106,80.863,169.148,84.857,134.218,92.925,134.218,99.081,134.385,105.82,134.301,112.309,123.253,122.708,128.977,123.307,135.514,123.291,140.507,122.891,144.601,122.492,103.606,98.35,108.665,94.689,114.776,94.437,120.046,97.484,114.921,99.614,108.332,100.413,147.148,94.822,151.541,92.126,157.482,91.776,162.076,94.422,157.732,96.968,151.791,97.068,118.777,139.948,124.503,136.552,131.761,133.822,136.854,134.788,141.948,132.923,147.907,134.554,153.433,137.651,148.09,139.761,143.246,141.912,137.587,143.01,132.427,143.077,125.169,141.978,120.941,139.282,132.02,137.787,136.921,137.684,141.981,136.685,151.735,137.551,142.039,136.825,136.866,137.841,132.094,137.95
data/landmarks_task/Menpo/test/aflw__face_64757.jpg,0.775,227.0,175.5,132.676,156.19,131.768,178.233,131.673,202.52,134.883,223.907,143.187,243.629,159.795,260.238,180.21,275.116,203.19,284.248,229.054,287.861,251.472,285.985,267.112,275.677,277.642,262.289,285.313,246.343,290.277,230.248,293.887,210.391,295.242,191.138,292.082,172.183,179.62,142.725,189.247,137.159,202.786,134.452,217.979,135.505,231.547,140.585,259.326,146.101,267.599,142.056,278.177,140.902,288.473,143.593,295.376,149.56,242.617,153.401,243.903,163.36,245.607,174.492,247.397,187.23,219.316,198.243,229.747,203.358,242.986,205.164,252.814,204.662,260.181,202.422,194.263,157.617,201.784,154.156,211.261,153.104,218.481,157.014,210.659,157.617,203.439,157.617,260.967,161.845,268.137,159.238,275.741,160.324,281.591,165.355,275.406,164.101,268.218,162.931,191.75,224.618,210.525,216.947,229.58,211.732,236.881,216.093,244.837,214.104,253.997,220.726,261.334,230.835,255.636,238.257,246.81,244.074,233.957,245.228,220.267,242.186,204.822,234.462,195.382,224.671,226.651,220.474,236.144,222.881,244.301,222.346,258.341,230.369,244.969,235.316,234.807,234.915,223.307,232.909
data/landmarks_task/Menpo/test/aflw__face_64767.jpg,0.45,90.5,81.0,58.738,72.64,59.053,81.38,61.054,90.435,64.142,99.331,69.528,108.05,77.004,116.474,83.585,124.424,88.459,131.684,97.281,134.766,108.422,132.836,117.24,126.895,123.732,118.561,128.469,109.963,131.345,100.402,132.292,88.822,131.977,78.4,131.029,69.452,58.102,63.267,61.133,61.126,65.713,61.336,70.504,63.021,74.61,65.601,97.296,62.635,102.237,60.301,107.96,59.142,113.998,59.353,118.264,62.197,84.448,71.165,84.415,78.678,84.503,86.995,84.521,95.614,80.955,99.205,84.272,100.627,89.537,101.101,95.784,98.89,100.856,95.415,64.812,72.271,68.079,72.447,71.962,72.356,75.994,72.725,72.12,73.568,67.815,73.536,100.029,72.601,103.891,71.759,108.314,71.653,113.089,71.794,108.279,72.917,104.137,73.058,76.777,101.095,82.463,102.709,88.638,104.164,92.099,105.083,95.481,103.638,106.643,102.217,117.857,101.163,110.032,109.536,99.976,115.749,92.376,116.326,86.043,114.501,80.498,107.762,78.603,102.428,88.006,106.639,92.06,107.376,96.377,106.533,116.699,101.637,98.397,111.695,92.323,112.167,87.216,110.64
data/landmarks_task/Menpo/test/aflw__face_64775.jpg,1.335,304.5,334.5,201.51,229.618,196.112,263.582,194.743,300.953,195.346,341.083,198.665,375.178,208.32,410.782,228.137,441.859,254.43,465.701,287.977,472.636,323.279,474.447,357.073,462.378,387.246,445.179,414.1,416.817,431.298,384.833,445.781,351.341,455.136,321.47,463.283,291.296,219.963,212.707,241.399,212.251,261.012,220.461,277.432,231.863,292.027,246.002,358.161,257.405,379.142,251.931,398.754,249.195,421.237,250.997,440.806,262.468,319.182,273.996,314.893,299.985,309.949,323.695,306.382,347.806,275.436,352.773,286.249,362.401,303.431,369.214,319.873,369.066,334.24,364.623,235.15,253.517,250.878,250.004,268.615,255.191,281.666,267.908,265.101,269.915,246.529,265.731,361.059,284.733,377.472,275.967,395.752,279.884,409.183,291.26,392.395,295.924,373.637,292.491,249.684,387.651,269.28,384.17,291.068,383.267,302.929,389.455,318.4,386.361,334.901,392.55,352.047,401.187,333.096,412.146,316.336,420.912,298.803,422.588,279.981,418.334,261.932,404.41,253.508,389.982,287.3,398.242,301.944,401.536,317.609,401.077,345.64,401.239,317.497,401.683,301.649,401.979,287.133,399.165
data/landmarks_task/Menpo/test/aflw__face_64794.jpg,2.775,572.0,510.5,375.005,488.899,373.731,539.835,383.783,598.122,394.323,645.401,418.741,695.082,453.413,733.4,495.947,764.293,555.051,791.766,615.887,794.23,674.968,775.949,727.85,748.857,773.222,710.012,806.517,660.396,825.602,604.346,828.728,543.256,821.51,480.421,812.952,420.216,366.389,437.505,378.865,411.583,406.651,393.836,441.063,387.092,477.103,386.626,590.582,360.454,623.355,347.451,659.566,341.737,698.24,345.757,728.386,356.036,544.439,440.43,545.198,472.813,545.895,508.386,547.288,543.496,511.14,578.374,535.908,585.176,566.033,586.342,596.592,577.226,620.179,561.624,417.778,474.044,435.111,456.203,463.318,449.238,488.125,457.562,468.415,473.704,439.018,478.632,619.643,432.755,642.072,413.384,670.958,409.476,695.426,419.67,674.696,432.584,645.47,436.493,485.268,643.346,518.752,628.931,557.118,619.397,579.208,622.886,598.041,611.724,644.545,604.982,693.606,608.934,662.682,649.162,625.712,676.135,592.692,689.152,551.769,691.246,512.473,676.364,488.525,644.045,557.116,642.648,582.694,638.928,606.644,631.255,692.678,608.936,615.479,656.367,587.345,666.133,554.792,669.853
data/landmarks_task/Menpo/test/aflw__face_64803.jpg,0.26,57.0,52.0,40.901,53.718,42.512,59.014,44.608,64.611,46.726,69.604,48.92,74.219,51.87,79.06,55.749,83.253,61.497,86.762,67.624,87.637,75.567,86.372,82.915,83.022,88.75,77.619,92.316,70.487,94.045,62.491,94.369,53.954,94.045,46.282,93.008,38.62,40.85,50.668,40.85,46.907,43.099,43.448,47.812,42.195,52.611,43.491,60.48,40.335,65.106,38.389,69.689,37.524,74.705,37.913,79.115,40.162,57.717,46.073,57.717,51.141,57.706,55.712,57.642,60.446,56.343,64.37,57.996,65.05,59.813,65.147,63.445,64.369,66.948,62.877,45.06,53.162,48.044,53.0,50.833,51.703,53.233,49.53,50.963,51.93,48.141,53.325,66.533,47.227,68.783,48.222,71.334,48.006,74.406,46.297,71.399,48.179,68.805,48.417,54.117,72.921,57.434,71.452,61.574,70.975,63.466,71.137,65.087,70.867,69.972,70.695,75.592,71.722,71.755,76.478,66.87,78.757,64.384,79.243,61.736,78.919,57.197,76.811,54.873,73.029,61.574,72.596,63.141,72.542,65.27,72.37,74.673,72.046,66.384,75.19,63.628,76.163,60.169,76.055
data/landmarks_task/Menpo/test/aflw__face_64816.jpg,1.605,437.5,401.5,187.646,407.441,218.009,447.189,253.341,485.556,299.642,523.283,345.81,557.324,393.545,575.323,442.828,583.127,491.085,585.379,526.343,567.789,552.513,541.785,561.158,498.529,564.439,455.324,565.248,409.613,563.445,364.27,559.065,320.989,544.638,276.419,525.573,238.547,233.51,376.78,263.686,358.489,294.823,344.135,328.61,332.653,362.967,327.371,432.871,285.764,447.446,261.27,464.045,240.419,486.717,220.986,514.248,218.557,423.257,335.501,440.003,370.023,456.491,401.453,472.979,433.915,429.23,456.331,455.585,458.392,480.615,455.595,496.074,439.547,501.522,419.964,307.294,395.959,319.956,374.609,340.863,360.331,367.86,364.01,352.788,381.089,333.576,393.014,456.041,308.693,461.398,283.72,479.713,272.676,505.391,272.952,497.568,297.709,481.954,307.81,425.719,513.547,445.294,493.507,471.266,485.612,487.663,484.397,497.177,474.883,512.36,459.093,536.136,448.602,529.805,482.171,511.252,507.604,503.245,514.046,493.213,517.636,457.809,524.279,428.509,512.795,478.414,495.774,491.118,491.3,500.729,483.015,534.664,450.663,500.95,483.07,491.229,491.466,478.524,495.941
data/landmarks_task/Menpo/test/aflw__face_64838.jpg,1.34,304.5,305.0,181.377,246.96,183.97,282.469,189.955,316.182,199.111,348.458,213.722,380.236,233.968,404.662,259.907,422.982,288.658,436.496,318.134,437.494,344.345,430.057,366.031,411.078,387.075,388.27,400.407,362.331,408.66,335.032,416.369,303.379,420.269,273.993,421.176,243.701,207.007,210.814,224.146,196.341,249.538,193.04,274.169,202.054,297.021,217.543,338.79,221.225,359.739,207.26,383.481,199.007,402.525,206.625,412.173,222.876,319.233,244.294,320.865,263.699,322.86,281.109,323.948,300.332,297.269,321.369,309.167,324.851,323.076,326.874,332.671,326.302,343.118,324.271,236.675,246.849,250.387,238.905,267.255,240.537,281.077,249.897,266.602,254.141,249.299,253.597,346.261,249.537,361.498,241.375,377.733,242.372,390.34,250.444,377.098,256.612,360.319,255.886,264.632,358.786,286.581,347.903,308.711,344.638,319.958,345.545,331.385,344.275,350.069,346.996,361.315,357.97,349.343,375.656,331.748,387.265,318.778,389.986,306.625,388.626,283.77,377.47,266.899,359.149,308.621,356.157,319.685,356.429,331.022,356.066,359.138,358.152,330.932,368.945,319.232,371.031,308.076,370.487
data/landmarks_task/Menpo/test/aflw__face_64841.jpg,0.93,231.5,211.0,163.968,193.403,163.588,216.313,165.74,241.248,173.208,261.88,180.296,283.777,186.752,306.181,197.89,325.547,214.345,339.976,233.078,344.026,258.115,340.27,283.613,330.941,307.882,317.147,327.889,298.954,343.514,274.92,351.125,246.497,356.099,219.939,358.123,189.379,162.737,162.015,170.696,154.274,183.717,150.15,198.331,153.406,211.353,158.976,244.688,154.897,263.891,147.411,284.831,144.698,302.516,150.991,315.97,162.602,223.484,178.777,220.318,192.57,216.107,206.405,211.912,218.411,208.148,239.693,215.742,241.501,223.7,242.857,234.098,242.586,244.587,240.597,174.909,187.516,183.429,180.679,196.182,181.221,209.848,187.352,196.508,192.021,184.135,193.323,256.73,183.541,267.471,175.186,279.514,175.728,291.666,182.564,279.623,186.904,267.58,187.446,202.54,277.035,206.446,267.269,216.502,261.192,225.328,265.388,234.661,261.481,254.772,265.605,273.075,274.503,255.496,286.802,235.963,290.636,226.413,291.721,219.034,291.432,208.906,286.946,204.565,276.746,218.238,272.839,226.196,273.201,235.456,271.899,271.34,274.431,235.601,278.12,226.413,278.772,218.311,278.771
